LABEL t,x,y,theta,vx,vy,|v|,arg(v),omega
4.705,1420.955,-2.931,0.0,1121.52,-16.162,1121.636,0.0,0.0
4.706,1422.077,-2.947,0.0,1121.52,-16.162,1121.636,0.0,0.0
4.707,1423.198,-2.964,0.0,1121.52,-16.162,1121.636,0.0,0.0
4.708,1424.32,-2.98,0.0,1121.52,-16.162,1121.636,0.0,0.0
4.709,1425.441,-2.996,0.0,1121.52,-16.162,1121.636,0.0,0.0
4.71,1426.563,-3.012,0.0,1121.52,-16.162,1121.636,0.0,0.0
4.711,1427.684,-3.028,0.0,1121.52,-16.162,1121.636,0.0,0.0
4.712,1428.806,-3.044,0.0,1121.52,-16.162,1121.636,0.0,0.0
4.713,1429.803,-3.058,0.0,997.48,-13.954,997.578,0.0,0.0
4.714,1430.801,-3.072,0.0,997.48,-13.954,997.578,0.0,0.0
4.715,1431.798,-3.086,0.0,997.48,-13.954,997.578,0.0,0.0
4.716,1432.796,-3.1,0.0,997.48,-13.954,997.578,0.0,0.0
4.717,1433.793,-3.114,0.0,997.48,-13.954,997.578,0.0,0.0
4.718,1434.791,-3.128,0.0,997.48,-13.954,997.578,0.0,0.0
4.719,1435.788,-3.142,0.0,997.48,-13.954,997.578,0.0,0.0
4.72,1436.786,-3.156,0.0,997.48,-13.954,997.578,0.0,0.0
4.721,1437.783,-3.17,0.0,997.48,-13.954,997.578,0.0,0.0
4.722,1438.781,-3.183,0.0,998.083,-13.521,998.175,0.0,0.0
4.723,1439.779,-3.197,0.0,998.083,-13.521,998.175,0.0,0.0
4.724,1440.777,-3.21,0.0,998.083,-13.521,998.175,0.0,0.0
4.725,1441.775,-3.224,0.0,998.083,-13.521,998.175,0.0,0.0
4.726,1442.773,-3.238,0.0,998.083,-13.521,998.175,0.0,0.0
4.727,1443.772,-3.251,0.0,998.083,-13.521,998.175,0.0,0.0
4.728,1444.77,-3.265,0.0,998.083,-13.521,998.175,0.0,0.0
4.729,1445.768,-3.278,0.0,998.083,-13.521,998.175,0.0,0.0
4.73,1446.766,-3.292,0.0,998.083,-13.521,998.175,0.0,0.0
4.731,1447.889,-3.306,0.0,1123.553,-14.701,1123.649,0.0,0.0
4.732,1449.013,-3.321,0.0,1123.553,-14.701,1123.649,0.0,0.0
4.733,1450.136,-3.336,0.0,1123.553,-14.701,1123.649,0.0,0.0
4.734,1451.26,-3.35,0.0,1123.553,-14.701,1123.649,0.0,0.0
4.735,1452.384,-3.365,0.0,1123.553,-14.701,1123.649,0.0,0.0
4.736,1453.507,-3.38,0.0,1123.553,-14.701,1123.649,0.0,0.0
4.737,1454.631,-3.395,0.0,1123.553,-14.701,1123.649,0.0,0.0
4.738,1455.754,-3.409,0.0,1123.553,-14.701,1123.649,0.0,0.0
4.739,1456.879,-3.423,0.0,1124.295,-14.167,1124.384,0.0,0.0
4.74,1458.003,-3.438,0.0,1124.295,-14.167,1124.384,0.0,0.0
4.741,1459.127,-3.452,0.0,1124.295,-14.167,1124.384,0.0,0.0
4.742,1460.251,-3.466,0.0,1124.295,-14.167,1124.384,0.0,0.0
4.743,1461.376,-3.48,0.0,1124.295,-14.167,1124.384,0.0,0.0
4.744,1462.5,-3.494,0.0,1124.295,-14.167,1124.384,0.0,0.0
4.745,1463.624,-3.508,0.0,1124.295,-14.167,1124.384,0.0,0.0
4.746,1464.749,-3.523,0.0,1124.295,-14.167,1124.384,0.0,0.0
4.747,1465.874,-3.536,0.0,1125.069,-13.611,1125.151,0.0,0.0
4.748,1466.999,-3.55,0.0,1125.069,-13.611,1125.151,0.0,0.0
4.749,1468.124,-3.563,0.0,1125.069,-13.611,1125.151,0.0,0.0
4.75,1469.249,-3.577,0.0,1125.069,-13.611,1125.151,0.0,0.0
4.751,1470.374,-3.591,0.0,1125.069,-13.611,1125.151,0.0,0.0
4.752,1471.499,-3.604,0.0,1125.069,-13.611,1125.151,0.0,0.0
4.753,1472.624,-3.618,0.0,1125.069,-13.611,1125.151,0.0,0.0
4.754,1473.749,-3.631,0.0,1125.069,-13.611,1125.151,0.0,0.0
4.755,1474.875,-3.644,0.0,1125.875,-13.031,1125.95,0.0,0.0
4.756,1476.001,-3.657,0.0,1125.875,-13.031,1125.95,0.0,0.0
4.757,1477.127,-3.671,0.0,1125.875,-13.031,1125.95,0.0,0.0
4.758,1478.253,-3.684,0.0,1125.875,-13.031,1125.95,0.0,0.0
4.759,1479.378,-3.697,0.0,1125.875,-13.031,1125.95,0.0,0.0
4.76,1480.504,-3.71,0.0,1125.875,-13.031,1125.95,0.0,0.0
4.761,1481.63,-3.723,0.0,1125.875,-13.031,1125.95,0.0,0.0
4.762,1482.756,-3.736,0.0,1125.875,-13.031,1125.95,0.0,0.0
4.763,1484.044,-3.75,0.0,1287.673,-14.203,1287.751,0.0,0.0
4.764,1485.331,-3.764,0.0,1287.673,-14.203,1287.751,0.0,0.0
4.765,1486.619,-3.778,0.0,1287.673,-14.203,1287.751,0.0,0.0
4.766,1487.907,-3.792,0.0,1287.673,-14.203,1287.751,0.0,0.0
4.767,1489.194,-3.807,0.0,1287.673,-14.203,1287.751,0.0,0.0
4.768,1490.482,-3.821,0.0,1287.673,-14.203,1287.751,0.0,0.0
4.769,1491.77,-3.835,0.0,1287.673,-14.203,1287.751,0.0,0.0
4.77,1492.897,-3.847,0.0,1127.585,-11.801,1127.647,0.0,0.0
4.771,1494.025,-3.859,0.0,1127.585,-11.801,1127.647,0.0,0.0
4.772,1495.153,-3.871,0.0,1127.585,-11.801,1127.647,0.0,0.0
4.773,1496.28,-3.882,0.0,1127.585,-11.801,1127.647,0.0,0.0
4.774,1497.408,-3.894,0.0,1127.585,-11.801,1127.647,0.0,0.0
4.775,1498.535,-3.906,0.0,1127.585,-11.801,1127.647,0.0,0.0
4.776,1499.663,-3.918,0.0,1127.585,-11.801,1127.647,0.0,0.0
4.777,1500.791,-3.93,0.0,1127.585,-11.801,1127.647,0.0,0.0
4.778,1502.08,-3.942,0.0,1289.701,-12.745,1289.764,0.0,0.0
4.779,1503.37,-3.955,0.0,1289.701,-12.745,1289.764,0.0,0.0
4.78,1504.66,-3.968,0.0,1289.701,-12.745,1289.764,0.0,0.0
4.781,1505.949,-3.98,0.0,1289.701,-12.745,1289.764,0.0,0.0
4.782,1507.239,-3.993,0.0,1289.701,-12.745,1289.764,0.0,0.0
4.783,1508.529,-4.006,0.0,1289.701,-12.745,1289.764,0.0,0.0
4.784,1509.818,-4.019,0.0,1289.701,-12.745,1289.764,0.0,0.0
4.785,1511.109,-4.031,0.0,1290.771,-11.976,1290.827,0.0,0.0
4.786,1512.4,-4.043,0.0,1290.771,-11.976,1290.827,0.0,0.0
4.787,1513.691,-4.055,0.0,1290.771,-11.976,1290.827,0.0,0.0
4.788,1514.982,-4.067,0.0,1290.771,-11.976,1290.827,0.0,0.0
4.789,1516.272,-4.079,0.0,1290.771,-11.976,1290.827,0.0,0.0
4.79,1517.563,-4.091,0.0,1290.771,-11.976,1290.827,0.0,0.0
4.791,1518.854,-4.103,0.0,1290.771,-11.976,1290.827,0.0,0.0
4.792,1520.146,-4.114,0.0,1291.877,-11.181,1291.925,0.0,0.0
4.793,1521.438,-4.125,0.0,1291.877,-11.181,1291.925,0.0,0.0
4.794,1522.729,-4.136,0.0,1291.877,-11.181,1291.925,0.0,0.0
4.795,1524.021,-4.147,0.0,1291.877,-11.181,1291.925,0.0,0.0
4.796,1525.313,-4.158,0.0,1291.877,-11.181,1291.925,0.0,0.0
4.797,1526.605,-4.17,0.0,1291.877,-11.181,1291.925,0.0,0.0
4.798,1527.897,-4.181,0.0,1291.877,-11.181,1291.925,0.0,0.0
4.799,1529.19,-4.191,0.0,1293.02,-10.359,1293.061,0.0,0.0
4.8,1530.483,-4.202,0.0,1293.02,-10.359,1293.061,0.0,0.0
4.801,1531.776,-4.212,0.0,1293.02,-10.359,1293.061,0.0,0.0
4.802,1533.069,-4.222,0.0,1293.02,-10.359,1293.061,0.0,0.0
4.803,1534.362,-4.233,0.0,1293.02,-10.359,1293.061,0.0,0.0
4.804,1535.655,-4.243,0.0,1293.02,-10.359,1293.061,0.0,0.0
4.805,1536.948,-4.253,0.0,1293.02,-10.359,1293.061,0.0,0.0
4.806,1538.242,-4.263,0.0,1294.2,-9.511,1294.235,0.0,0.0
4.807,1539.536,-4.272,0.0,1294.2,-9.511,1294.235,0.0,0.0
4.808,1540.831,-4.282,0.0,1294.2,-9.511,1294.235,0.0,0.0
4.809,1542.125,-4.291,0.0,1294.2,-9.511,1294.235,0.0,0.0
4.81,1543.419,-4.301,0.0,1294.2,-9.511,1294.235,0.0,0.0
4.811,1544.713,-4.31,0.0,1294.2,-9.511,1294.235,0.0,0.0
4.812,1546.007,-4.32,0.0,1294.2,-9.511,1294.235,0.0,0.0
4.813,1547.303,-4.329,0.0,1295.416,-8.636,1295.445,0.0,0.0
4.814,1548.598,-4.337,0.0,1295.416,-8.636,1295.445,0.0,0.0
4.815,1549.894,-4.346,0.0,1295.416,-8.636,1295.445,0.0,0.0
4.816,1551.189,-4.354,0.0,1295.416,-8.636,1295.445,0.0,0.0
4.817,1552.485,-4.363,0.0,1295.416,-8.636,1295.445,0.0,0.0
4.818,1553.78,-4.372,0.0,1295.416,-8.636,1295.445,0.0,0.0
4.819,1555.075,-4.38,0.0,1295.416,-8.636,1295.445,0.0,0.0
4.82,1556.372,-4.388,0.0,1296.67,-7.734,1296.693,0.0,0.0
4.821,1557.669,-4.396,0.0,1296.67,-7.734,1296.693,0.0,0.0
4.822,1558.965,-4.404,0.0,1296.67,-7.734,1296.693,0.0,0.0
4.823,1560.262,-4.411,0.0,1296.67,-7.734,1296.693,0.0,0.0
4.824,1561.559,-4.419,0.0,1296.67,-7.734,1296.693,0.0,0.0
4.825,1562.855,-4.427,0.0,1296.67,-7.734,1296.693,0.0,0.0
4.826,1564.152,-4.434,0.0,1296.67,-7.734,1296.693,0.0,0.0
4.827,1565.666,-4.442,0.0,1514.287,-7.941,1514.308,0.0,0.0
4.828,1567.181,-4.45,0.0,1514.287,-7.941,1514.308,0.0,0.0
4.829,1568.695,-4.458,0.0,1514.287,-7.941,1514.308,0.0,0.0
4.83,1570.209,-4.466,0.0,1514.287,-7.941,1514.308,0.0,0.0
4.831,1571.724,-4.474,0.0,1514.287,-7.941,1514.308,0.0,0.0
4.832,1573.238,-4.482,0.0,1514.287,-7.941,1514.308,0.0,0.0
4.833,1574.537,-4.488,0.0,1299.288,-5.852,1299.301,0.0,0.0
4.834,1575.836,-4.494,0.0,1299.288,-5.852,1299.301,0.0,0.0
4.835,1577.136,-4.5,0.0,1299.288,-5.852,1299.301,0.0,0.0
4.836,1578.435,-4.506,0.0,1299.288,-5.852,1299.301,0.0,0.0
4.837,1579.734,-4.511,0.0,1299.288,-5.852,1299.301,0.0,0.0
4.838,1581.034,-4.517,0.0,1299.288,-5.852,1299.301,0.0,0.0
4.839,1582.333,-4.523,0.0,1299.288,-5.852,1299.301,0.0,0.0
4.84,1583.85,-4.529,0.0,1517.427,-5.683,1517.438,0.0,0.0
4.841,1585.368,-4.534,0.0,1517.427,-5.683,1517.438,0.0,0.0
4.842,1586.885,-4.54,0.0,1517.427,-5.683,1517.438,0.0,0.0
4.843,1588.403,-4.546,0.0,1517.427,-5.683,1517.438,0.0,0.0
4.844,1589.92,-4.552,0.0,1517.427,-5.683,1517.438,0.0,0.0
4.845,1591.437,-4.557,0.0,1517.427,-5.683,1517.438,0.0,0.0
4.846,1592.739,-4.561,0.0,1302.053,-3.864,1302.059,0.0,0.0
4.847,1594.041,-4.565,0.0,1302.053,-3.864,1302.059,0.0,0.0
4.848,1595.344,-4.569,0.0,1302.053,-3.864,1302.059,0.0,0.0
4.849,1596.646,-4.573,0.0,1302.053,-3.864,1302.059,0.0,0.0
4.85,1597.948,-4.577,0.0,1302.053,-3.864,1302.059,0.0,0.0
4.851,1599.25,-4.58,0.0,1302.053,-3.864,1302.059,0.0,0.0
4.852,1600.552,-4.584,0.0,1302.053,-3.864,1302.059,0.0,0.0
4.853,1602.073,-4.588,0.0,1520.739,-3.301,1520.743,0.0,0.0
4.854,1603.593,-4.591,0.0,1520.739,-3.301,1520.743,0.0,0.0
4.855,1605.114,-4.594,0.0,1520.739,-3.301,1520.743,0.0,0.0
4.856,1606.635,-4.597,0.0,1520.739,-3.301,1520.743,0.0,0.0
4.857,1608.155,-4.601,0.0,1520.739,-3.301,1520.743,0.0,0.0
4.858,1609.676,-4.604,0.0,1520.739,-3.301,1520.743,0.0,0.0
4.859,1611.199,-4.606,0.0,1522.46,-2.064,1522.461,0.0,0.0
4.86,1612.721,-4.608,0.0,1522.46,-2.064,1522.461,0.0,0.0
4.861,1614.244,-4.61,0.0,1522.46,-2.064,1522.461,0.0,0.0
4.862,1615.766,-4.612,0.0,1522.46,-2.064,1522.461,0.0,0.0
4.863,1617.288,-4.614,0.0,1522.46,-2.064,1522.461,0.0,0.0
4.864,1618.811,-4.616,0.0,1522.46,-2.064,1522.461,0.0,0.0
4.865,1620.335,-4.617,0.0,1524.224,-0.796,1524.224,0.0,0.0
4.866,1621.859,-4.618,0.0,1524.224,-0.796,1524.224,0.0,0.0
4.867,1623.384,-4.619,0.0,1524.224,-0.796,1524.224,0.0,0.0
4.868,1624.908,-4.62,0.0,1524.224,-0.796,1524.224,0.0,0.0
4.869,1626.432,-4.62,0.0,1524.224,-0.796,1524.224,0.0,0.0
4.87,1627.956,-4.621,0.0,1524.224,-0.796,1524.224,0.0,0.0
4.871,1629.264,-4.621,0.0,1308.026,0.431,1308.026,0.0,0.0
4.872,1630.572,-4.62,0.0,1308.026,0.431,1308.026,0.0,0.0
4.873,1631.88,-4.62,0.0,1308.026,0.431,1308.026,0.0,0.0
4.874,1633.188,-4.619,0.0,1308.026,0.431,1308.026,0.0,0.0
4.875,1634.496,-4.619,0.0,1308.026,0.431,1308.026,0.0,0.0
4.876,1635.804,-4.619,0.0,1308.026,0.431,1308.026,0.0,0.0
4.877,1637.112,-4.618,0.0,1308.026,0.431,1308.026,0.0,0.0
4.878,1638.64,-4.616,0.0,1527.88,1.833,1527.881,0.0,0.0
4.879,1640.168,-4.615,0.0,1527.88,1.833,1527.881,0.0,0.0
4.88,1641.696,-4.613,0.0,1527.88,1.833,1527.881,0.0,0.0
4.881,1643.224,-4.611,0.0,1527.88,1.833,1527.881,0.0,0.0
4.882,1644.752,-4.609,0.0,1527.88,1.833,1527.881,0.0,0.0
4.883,1646.28,-4.607,0.0,1527.88,1.833,1527.881,0.0,0.0
4.884,1648.115,-4.603,0.0,1835.727,3.832,1835.731,0.0,0.0
4.885,1649.951,-4.6,0.0,1835.727,3.832,1835.731,0.0,0.0
4.886,1651.787,-4.596,0.0,1835.727,3.832,1835.731,0.0,0.0
4.887,1653.623,-4.592,0.0,1835.727,3.832,1835.731,0.0,0.0
4.888,1655.458,-4.588,0.0,1835.727,3.832,1835.731,0.0,0.0
4.889,1656.99,-4.583,0.0,1531.708,4.585,1531.715,0.0,0.0
4.89,1658.522,-4.579,0.0,1531.708,4.585,1531.715,0.0,0.0
4.891,1660.054,-4.574,0.0,1531.708,4.585,1531.715,0.0,0.0
4.892,1661.585,-4.57,0.0,1531.708,4.585,1531.715,0.0,0.0
4.893,1663.117,-4.565,0.0,1531.708,4.585,1531.715,0.0,0.0
4.894,1664.649,-4.561,0.0,1531.708,4.585,1531.715,0.0,0.0
4.895,1666.182,-4.555,0.0,1533.687,6.008,1533.699,0.0,0.0
4.896,1667.716,-4.549,0.0,1533.687,6.008,1533.699,0.0,0.0
4.897,1669.25,-4.543,0.0,1533.687,6.008,1533.699,0.0,0.0
4.898,1670.783,-4.536,0.0,1533.687,6.008,1533.699,0.0,0.0
4.899,1672.317,-4.53,0.0,1533.687,6.008,1533.699,0.0,0.0
4.9,1673.851,-4.524,0.0,1533.687,6.008,1533.699,0.0,0.0
4.901,1675.386,-4.517,0.0,1535.709,7.462,1535.727,0.0,0.0
4.902,1676.922,-4.51,0.0,1535.709,7.462,1535.727,0.0,0.0
4.903,1678.458,-4.502,0.0,1535.709,7.462,1535.727,0.0,0.0
4.904,1679.994,-4.495,0.0,1535.709,7.462,1535.727,0.0,0.0
4.905,1681.529,-4.487,0.0,1535.709,7.462,1535.727,0.0,0.0
4.906,1683.065,-4.48,0.0,1535.709,7.462,1535.727,0.0,0.0
4.907,1684.603,-4.471,0.0,1537.774,8.946,1537.8,0.0,0.0
4.908,1686.141,-4.462,0.0,1537.774,8.946,1537.8,0.0,0.0
4.909,1687.678,-4.453,0.0,1537.774,8.946,1537.8,0.0,0.0
4.91,1689.216,-4.444,0.0,1537.774,8.946,1537.8,0.0,0.0
4.911,1690.754,-4.435,0.0,1537.774,8.946,1537.8,0.0,0.0
4.912,1692.292,-4.426,0.0,1537.774,8.946,1537.8,0.0,0.0
4.913,1694.14,-4.413,0.0,1847.858,12.554,1847.901,0.0,0.0
4.914,1695.987,-4.401,0.0,1847.858,12.554,1847.901,0.0,0.0
4.915,1697.835,-4.388,0.0,1847.858,12.554,1847.901,0.0,0.0
4.916,1699.683,-4.376,0.0,1847.858,12.554,1847.901,0.0,0.0
4.917,1701.531,-4.363,0.0,1847.858,12.554,1847.901,0.0,0.0
4.918,1703.073,-4.351,0.0,1542.032,12.008,1542.079,0.0,0.0
4.919,1704.615,-4.339,0.0,1542.032,12.008,1542.079,0.0,0.0
4.92,1706.157,-4.327,0.0,1542.032,12.008,1542.079,0.0,0.0
4.921,1707.699,-4.315,0.0,1542.032,12.008,1542.079,0.0,0.0
4.922,1709.241,-4.303,0.0,1542.032,12.008,1542.079,0.0,0.0
4.923,1710.783,-4.291,0.0,1542.032,12.008,1542.079,0.0,0.0
4.924,1712.327,-4.278,0.0,1544.226,13.586,1544.286,0.0,0.0
4.925,1713.872,-4.264,0.0,1544.226,13.586,1544.286,0.0,0.0
4.926,1715.416,-4.25,0.0,1544.226,13.586,1544.286,0.0,0.0
4.927,1716.96,-4.237,0.0,1544.226,13.586,1544.286,0.0,0.0
4.928,1718.504,-4.223,0.0,1544.226,13.586,1544.286,0.0,0.0
4.929,1720.049,-4.21,0.0,1544.226,13.586,1544.286,0.0,0.0
4.93,1721.904,-4.191,0.0,1855.755,18.233,1855.845,0.0,0.0
4.931,1723.76,-4.173,0.0,1855.755,18.233,1855.845,0.0,0.0
4.932,1725.616,-4.155,0.0,1855.755,18.233,1855.845,0.0,0.0
4.933,1727.472,-4.137,0.0,1855.755,18.233,1855.845,0.0,0.0
4.934,1729.327,-4.119,0.0,1855.755,18.233,1855.845,0.0,0.0
4.935,1730.876,-4.102,0.0,1548.743,16.833,1548.834,0.0,0.0
4.936,1732.425,-4.085,0.0,1548.743,16.833,1548.834,0.0,0.0
4.937,1733.974,-4.068,0.0,1548.743,16.833,1548.834,0.0,0.0
4.938,1735.522,-4.051,0.0,1548.743,16.833,1548.834,0.0,0.0
4.939,1737.071,-4.034,0.0,1548.743,16.833,1548.834,0.0,0.0
4.94,1738.62,-4.018,0.0,1548.743,16.833,1548.834,0.0,0.0
4.941,1740.481,-3.995,0.0,1861.279,22.204,1861.411,0.0,0.0
4.942,1742.342,-3.973,0.0,1861.279,22.204,1861.411,0.0,0.0
4.943,1744.204,-3.951,0.0,1861.279,22.204,1861.411,0.0,0.0
4.944,1746.065,-3.929,0.0,1861.279,22.204,1861.411,0.0,0.0
4.945,1747.926,-3.907,0.0,1861.279,22.204,1861.411,0.0,0.0
4.946,1749.79,-3.882,0.0,1864.118,24.246,1864.276,0.0,0.0
4.947,1751.654,-3.858,0.0,1864.118,24.246,1864.276,0.0,0.0
4.948,1753.518,-3.834,0.0,1864.118,24.246,1864.276,0.0,0.0
4.949,1755.383,-3.81,0.0,1864.118,24.246,1864.276,0.0,0.0
4.95,1757.247,-3.785,0.0,1864.118,24.246,1864.276,0.0,0.0
4.951,1758.803,-3.763,0.0,1555.84,21.937,1555.995,0.0,0.0
4.952,1760.358,-3.741,0.0,1555.84,21.937,1555.995,0.0,0.0
4.953,1761.914,-3.719,0.0,1555.84,21.937,1555.995,0.0,0.0
4.954,1763.47,-3.698,0.0,1555.84,21.937,1555.995,0.0,0.0
4.955,1765.026,-3.676,0.0,1555.84,21.937,1555.995,0.0,0.0
4.956,1766.582,-3.654,0.0,1555.84,21.937,1555.995,0.0,0.0
4.957,1768.452,-3.625,0.0,1869.951,28.44,1870.167,0.0,0.0
4.958,1770.322,-3.597,0.0,1869.951,28.44,1870.167,0.0,0.0
4.959,1772.192,-3.568,0.0,1869.951,28.44,1870.167,0.0,0.0
4.96,1774.062,-3.54,0.0,1869.951,28.44,1870.167,0.0,0.0
4.961,1775.932,-3.511,0.0,1869.951,28.44,1870.167,0.0,0.0
4.962,1777.804,-3.481,0.0,1872.945,30.592,1873.195,0.0,0.0
4.963,1779.677,-3.45,0.0,1872.945,30.592,1873.195,0.0,0.0
4.964,1781.55,-3.42,0.0,1872.945,30.592,1873.195,0.0,0.0
4.965,1783.423,-3.389,0.0,1872.945,30.592,1873.195,0.0,0.0
4.966,1785.296,-3.359,0.0,1872.945,30.592,1873.195,0.0,0.0
4.967,1786.86,-3.331,0.0,1563.325,27.318,1563.564,0.0,0.0
4.968,1788.423,-3.304,0.0,1563.325,27.318,1563.564,0.0,0.0
4.969,1789.986,-3.277,0.0,1563.325,27.318,1563.564,0.0,0.0
4.97,1791.55,-3.249,0.0,1563.325,27.318,1563.564,0.0,0.0
4.971,1793.113,-3.222,0.0,1563.325,27.318,1563.564,0.0,0.0
4.972,1794.676,-3.195,0.0,1563.325,27.318,1563.564,0.0,0.0
4.973,1796.555,-3.16,0.0,1879.087,35.009,1879.413,0.0,0.0
4.974,1798.434,-3.125,0.0,1879.087,35.009,1879.413,0.0,0.0
4.975,1800.313,-3.09,0.0,1879.087,35.009,1879.413,0.0,0.0
4.976,1802.193,-3.055,0.0,1879.087,35.009,1879.413,0.0,0.0
4.977,1804.072,-3.02,0.0,1879.087,35.009,1879.413,0.0,0.0
4.978,1805.954,-2.982,0.0,1882.236,37.273,1882.605,0.0,0.0
4.979,1807.836,-2.945,0.0,1882.236,37.273,1882.605,0.0,0.0
4.98,1809.718,-2.908,0.0,1882.236,37.273,1882.605,0.0,0.0
4.981,1811.601,-2.87,0.0,1882.236,37.273,1882.605,0.0,0.0
4.982,1813.483,-2.833,0.0,1882.236,37.273,1882.605,0.0,0.0
4.983,1815.368,-2.794,0.0,1885.436,39.574,1885.851,0.0,0.0
4.984,1817.254,-2.754,0.0,1885.436,39.574,1885.851,0.0,0.0
4.985,1819.139,-2.714,0.0,1885.436,39.574,1885.851,0.0,0.0
4.986,1821.025,-2.675,0.0,1885.436,39.574,1885.851,0.0,0.0
4.987,1822.91,-2.635,0.0,1885.436,39.574,1885.851,0.0,0.0
4.988,1824.799,-2.593,0.0,1888.688,41.912,1889.153,0.0,0.0
4.989,1826.687,-2.551,0.0,1888.688,41.912,1889.153,0.0,0.0
4.99,1828.576,-2.51,0.0,1888.688,41.912,1889.153,0.0,0.0
4.991,1830.465,-2.468,0.0,1888.688,41.912,1889.153,0.0,0.0
4.992,1832.353,-2.426,0.0,1888.688,41.912,1889.153,0.0,0.0
4.993,1834.245,-2.381,0.0,1891.992,44.288,1892.51,0.0,0.0
4.994,1836.137,-2.337,0.0,1891.992,44.288,1892.51,0.0,0.0
4.995,1838.029,-2.293,0.0,1891.992,44.288,1892.51,0.0,0.0
4.996,1839.921,-2.249,0.0,1891.992,44.288,1892.51,0.0,0.0
4.997,1841.813,-2.204,0.0,1891.992,44.288,1892.51,0.0,0.0
4.998,1843.709,-2.158,0.0,1895.347,46.7,1895.922,0.0,0.0
4.999,1845.604,-2.111,0.0,1895.347,46.7,1895.922,0.0,0.0
5.0,1847.499,-2.064,0.0,1895.347,46.7,1895.922,0.0,0.0
5.001,1849.395,-2.018,0.0,1895.347,46.7,1895.922,0.0,0.0
5.002,1851.29,-1.971,0.0,1895.347,46.7,1895.922,0.0,0.0
5.003,1853.189,-1.922,0.0,1898.754,49.15,1899.39,0.0,0.0
5.004,1855.088,-1.873,0.0,1898.754,49.15,1899.39,0.0,0.0
5.005,1856.986,-1.823,0.0,1898.754,49.15,1899.39,0.0,0.0
5.006,1858.885,-1.774,0.0,1898.754,49.15,1899.39,0.0,0.0
5.007,1860.784,-1.725,0.0,1898.754,49.15,1899.39,0.0,0.0
5.008,1862.686,-1.673,0.0,1902.213,51.636,1902.914,0.0,0.0
5.009,1864.588,-1.622,0.0,1902.213,51.636,1902.914,0.0,0.0
5.01,1866.491,-1.57,0.0,1902.213,51.636,1902.914,0.0,0.0
5.011,1868.393,-1.519,0.0,1902.213,51.636,1902.914,0.0,0.0
5.012,1870.295,-1.467,0.0,1902.213,51.636,1902.914,0.0,0.0
5.013,1872.201,-1.413,0.0,1905.723,54.16,1906.492,0.0,0.0
5.014,1874.106,-1.359,0.0,1905.723,54.16,1906.492,0.0,0.0
5.015,1876.012,-1.304,0.0,1905.723,54.16,1906.492,0.0,0.0
5.016,1877.918,-1.25,0.0,1905.723,54.16,1906.492,0.0,0.0
5.017,1879.824,-1.196,0.0,1905.723,54.16,1906.492,0.0,0.0
5.018,1881.733,-1.139,0.0,1909.284,56.721,1910.126,0.0,0.0
5.019,1883.642,-1.083,0.0,1909.284,56.721,1910.126,0.0,0.0
5.02,1885.551,-1.026,0.0,1909.284,56.721,1910.126,0.0,0.0
5.021,1887.461,-0.969,0.0,1909.284,56.721,1910.126,0.0,0.0
5.022,1889.37,-0.912,0.0,1909.284,56.721,1910.126,0.0,0.0
5.023,1891.283,-0.853,0.0,1912.898,59.319,1913.818,0.0,0.0
5.024,1893.196,-0.794,0.0,1912.898,59.319,1913.818,0.0,0.0
5.025,1895.109,-0.735,0.0,1912.898,59.319,1913.818,0.0,0.0
5.026,1897.022,-0.675,0.0,1912.898,59.319,1913.818,0.0,0.0
5.027,1898.934,-0.616,0.0,1912.898,59.319,1913.818,0.0,0.0
5.028,1900.851,-0.554,0.0,1916.563,61.954,1917.564,0.0,0.0
5.029,1902.768,-0.492,0.0,1916.563,61.954,1917.564,0.0,0.0
5.03,1904.684,-0.43,0.0,1916.563,61.954,1917.564,0.0,0.0
5.031,1906.601,-0.368,0.0,1916.563,61.954,1917.564,0.0,0.0
5.032,1908.517,-0.306,0.0,1916.563,61.954,1917.564,0.0,0.0
5.033,1910.438,-0.241,0.0,1920.279,64.627,1921.366,0.0,0.0
5.034,1912.358,-0.177,0.0,1920.279,64.627,1921.366,0.0,0.0
5.035,1914.278,-0.112,0.0,1920.279,64.627,1921.366,0.0,0.0
5.036,1916.198,-0.048,0.0,1920.279,64.627,1921.366,0.0,0.0
5.037,1918.119,0.017,0.0,1920.279,64.627,1921.366,0.0,0.0
5.038,1920.524,0.101,0.0,2405.059,84.17,2406.531,0.0,0.0
5.039,1922.929,0.185,0.0,2405.059,84.17,2406.531,0.0,0.0
5.04,1925.334,0.27,0.0,2405.059,84.17,2406.531,0.0,0.0
5.041,1927.739,0.354,0.0,2405.059,84.17,2406.531,0.0,0.0
5.042,1929.667,0.424,0.0,1927.867,70.082,1929.14,0.0,0.0
5.043,1931.595,0.494,0.0,1927.867,70.082,1929.14,0.0,0.0
5.044,1933.523,0.564,0.0,1927.867,70.082,1929.14,0.0,0.0
5.045,1935.45,0.634,0.0,1927.867,70.082,1929.14,0.0,0.0
5.046,1937.378,0.704,0.0,1927.867,70.082,1929.14,0.0,0.0
5.047,1939.31,0.777,0.0,1931.739,72.866,1933.113,0.0,0.0
5.048,1941.242,0.85,0.0,1931.739,72.866,1933.113,0.0,0.0
5.049,1943.173,0.923,0.0,1931.739,72.866,1933.113,0.0,0.0
5.05,1945.105,0.996,0.0,1931.739,72.866,1933.113,0.0,0.0
