LABEL t,x,y,theta,vx,vy,|v|,arg(v),omega
3.716,1245.881,24.678,0.000,47.876,-286.969,290.936,-1.405485388530476,0.000
3.718,1245.977,24.104,0.000,47.876,-286.969,290.936,-1.4054853885300995,0.000
3.72,1246.073,23.53,0.000,47.876,-286.969,290.936,-1.405485388530475,0.000
3.722,1246.168,22.956,0.000,47.876,-286.969,290.936,-1.4054853885300995,0.000
3.724,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.726,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.728,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.73,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.732,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.734,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.736,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.738,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.74,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.742,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.744,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.746,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.748,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.75,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.752,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.754,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.756,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.758,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.76,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.762,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.764,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.766,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.768,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.77,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.772,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.774,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.776,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.778,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.78,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.782,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.784,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.786,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.788,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.79,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.792,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.794,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.796,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.798,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.8,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.802,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.804,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.806,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.808,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.81,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.812,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.814,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.816,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.818,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.82,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.822,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.824,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.826,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
3.828,1246.168,22.956,0.000,0.000,0.000,0.000,0.000,0.000
