LABEL t,x,y,theta,vx,vy,|v|,arg(v),omega
3.228,2121.157,1882.744,0.000,1067.517,2592.715,2803.883,1.1802130263806394,0.000
3.23,2121.157,1882.744,0.000,0.000,0.000,0.000,0.000,0.000
3.232,2121.886,1884.459,0.000,364.381,857.458,931.669,1.1689636323631538,0.000
3.234,2124.098,1889.583,0.000,1105.988,2561.967,2790.499,1.1632686867958082,0.000
3.236,2124.098,1889.583,0.000,0.000,0.000,0.000,0.000,0.000
3.238,2124.852,1891.277,0.000,377.239,846.958,927.172,1.151770661867698,0.000
3.24,2127.141,1896.337,0.000,1144.613,2530.094,2776.962,1.1459488955416193,0.000
3.242,2127.141,1896.337,0.000,0.000,0.000,0.000,0.000,0.000
3.244,2127.922,1898.01,0.000,390.148,836.084,922.633,1.1341934105697218,0.000
3.246,2130.288,1903.004,0.000,1183.391,2497.097,2763.314,1.1282404234389787,0.000
3.248,2130.288,1903.004,0.000,0.000,0.000,0.000,0.000,0.000
3.25,2131.095,1904.653,0.000,403.108,824.835,918.068,1.116218744940689,0.000
3.252,2133.539,1909.579,0.000,1222.321,2462.974,2749.602,1.1101301970620532,0.000
3.254,2133.539,1909.579,0.000,0.000,0.000,0.000,0.000,0.000
3.256,2134.371,1911.206,0.000,416.119,813.211,913.491,1.097833737754953,0.000
3.258,2136.894,1916.061,0.000,1261.405,2427.726,2735.872,1.0916053763308469,0.000
3.26,2136.894,1916.061,0.000,0.000,0.000,0.000,0.000,0.000
3.262,2137.753,1917.664,0.000,429.18,801.211,908.92,1.0790257526478115,0.000
3.264,2140.354,1922.446,0.000,1300.642,2391.353,2722.175,1.072653442665847,0.000
3.266,2140.354,1922.446,0.000,0.000,0.000,0.000,0.000,0.000
3.268,2141.239,1924.024,0.000,442.293,788.837,904.371,1.0597825396600247,0.000
3.27,2143.919,1928.732,0.000,1340.031,2353.855,2708.564,1.0532622983286812,0.000
3.272,2143.919,1928.732,0.000,0.000,0.000,0.000,0.000,0.000
3.274,2144.829,1930.284,0.000,455.457,776.088,899.863,1.0400923423274113,0.000
3.276,2145.74,1931.836,0.000,455.457,776.088,899.863,1.0400923423275616,0.000
3.278,2146.665,1933.375,0.000,462.058,769.572,897.63,1.0300761146280106,0.000
3.28,2149.463,1937.966,0.000,1399.402,2295.499,2688.427,1.0233269370050078,0.000
3.282,2149.463,1937.966,0.000,0.000,0.000,0.000,0.000,0.000
3.284,2150.414,1939.479,0.000,475.298,756.26,893.218,1.0096947729562147,0.000
3.286,2153.292,1943.989,0.000,1439.174,2255.188,2675.275,1.0027886349472956,0.000
3.288,2153.292,1943.989,0.000,0.000,0.000,0.000,0.000,0.000
3.29,2154.269,1945.474,0.000,488.59,742.574,888.896,0.9888400263472644,0.000
3.292,2157.228,1949.902,0.000,1479.099,2213.752,2662.411,0.9817738070471106,0.000
3.294,2157.228,1949.902,0.000,0.000,0.000,0.000,0.000,0.000
3.296,2158.232,1951.359,0.000,501.932,728.512,884.683,0.9675028636127309,0.000
3.298,2159.235,1952.816,0.000,501.932,728.512,884.683,0.9675028636127309,0.000
3.3,2160.253,1954.259,0.000,508.622,721.34,882.626,0.9566508632533693,0.000
3.302,2163.331,1958.558,0.000,1539.272,2149.49,2643.797,0.9493394667306284,0.000
3.304,2163.331,1958.558,0.000,0.000,0.000,0.000,0.000,0.000
3.306,2164.375,1959.971,0.000,522.041,706.716,878.62,0.9345756888322276,0.000
3.308,2167.534,1964.181,0.000,1579.58,2105.241,2631.941,0.9270980952602379,0.000
3.31,2167.534,1964.181,0.000,0.000,0.000,0.000,0.000,0.000
3.312,2168.605,1965.565,0.000,535.511,691.716,874.782,0.9120008736072966,0.000
3.314,2169.676,1966.948,0.000,535.511,691.716,874.782,0.9120008736072966,0.000
3.316,2170.761,1968.316,0.000,542.265,684.076,872.932,0.9005246911750676,0.000
3.318,2174.042,1972.39,0.000,1640.327,2036.76,2615.16,0.8927949451734355,0.000
3.32,2174.042,1972.39,0.000,0.000,0.000,0.000,0.000,0.000
3.322,2175.153,1973.727,0.000,555.811,668.514,869.389,0.877192903086586,0.000
3.324,2178.515,1977.706,0.000,1681.016,1989.699,2604.749,0.8692940036682374,0.000
3.326,2178.515,1977.706,0.000,0.000,0.000,0.000,0.000,0.000
3.328,2179.654,1979.012,0.000,569.408,652.577,866.073,0.8533541094809199,0.000
3.33,2180.793,1980.317,0.000,569.408,652.577,866.073,0.8533541094811131,0.000
3.332,2181.945,1981.606,0.000,576.226,644.468,864.508,0.8412446544482192,0.000
3.334,2185.43,1985.44,0.000,1742.337,1916.998,2590.487,0.833092115848619,0.000
3.336,2185.43,1985.44,0.000,0.000,0.000,0.000,0.000,0.000
3.338,2186.61,1986.696,0.000,589.899,627.968,861.583,0.8166469827961687,0.000
3.34,2187.79,1987.952,0.000,589.899,627.968,861.583,0.8166469827960804,0.000
3.342,2188.983,1989.191,0.000,596.755,619.578,860.229,0.8041597549255239,0.000
3.344,2192.591,1992.874,0.000,1804.002,1841.766,2578.086,0.7957559621334265,0.000
3.346,2192.591,1992.874,0.000,0.000,0.000,0.000,0.000,0.000
3.348,2193.812,1994.079,0.000,610.505,602.516,857.754,0.7788121753600936,0.000
3.35,2195.033,1995.284,0.000,610.505,602.516,857.754,0.7788121753600936,0.000
3.352,2196.268,1996.472,0.000,617.399,593.844,856.641,0.7659537870100412,0.000
3.354,2197.503,1997.66,0.000,617.399,593.844,856.641,0.7659537870101346,0.000
3.356,2200.022,1999.99,0.000,1259.633,1165.036,1715.804,0.746403420733803,0.000
3.358,2202.541,2002.32,0.000,1259.633,1165.036,1715.804,0.7464034207338909,0.000
3.36,2203.826,2003.462,0.000,642.274,571.075,859.443,0.7267856504812217,0.000
3.362,2205.11,2004.604,0.000,642.274,571.075,859.443,0.7267856504812431,0.000
3.364,2206.409,2005.729,0.000,649.158,562.286,858.82,0.713810715691203,0.000
3.366,2210.331,2009.068,0.000,1961.119,1669.464,2575.48,0.7052374840883215,0.000
3.368,2210.331,2009.068,0.000,0.000,0.000,0.000,0.000,0.000
3.37,2211.656,2010.158,0.000,662.74,544.985,858.04,0.6882042518865392,0.000
3.372,2212.982,2011.248,0.000,662.74,544.985,858.04,0.6882042518863394,0.000
3.374,2214.321,2012.321,0.000,669.437,536.474,857.875,0.675582504144735,0.000
3.376,2218.364,2015.506,0.000,2021.578,1592.584,2573.539,0.6672527853389074,0.000
3.378,2218.364,2015.506,0.000,0.000,0.000,0.000,0.000,0.000
3.38,2219.729,2016.545,0.000,682.643,519.729,857.974,0.6507246020547736,0.000
3.382,2221.095,2017.585,0.000,682.643,519.729,857.974,0.6507246020547244,0.000
3.384,2222.473,2018.608,0.000,689.152,511.495,858.229,0.6384967519168081,0.000
3.386,2226.634,2021.644,0.000,2080.349,1518.204,2575.422,0.6304364073486066,0.000
3.388,2226.634,2021.644,0.000,0.000,0.000,0.000,0.000,0.000
3.39,2228.037,2022.635,0.000,701.983,495.306,859.132,0.6144621290920477,0.000
3.392,2229.441,2023.625,0.000,701.983,495.306,859.132,0.6144621290920477,0.000
3.394,2230.858,2024.6,0.000,708.304,487.35,859.77,0.6026621526215626,0.000
3.396,2235.133,2027.493,0.000,2137.431,1446.325,2580.788,0.5948925385348609,0.000
3.398,2235.133,2027.493,0.000,0.000,0.000,0.000,0.000,0.000
3.4,2236.574,2028.436,0.000,720.76,471.717,861.401,0.5795119932555376,0.000
3.402,2240.924,2031.236,0.000,2174.547,1399.794,2586.132,0.5719458540639124,0.000
3.404,2240.924,2031.236,0.000,0.000,0.000,0.000,0.000,0.000
3.406,2242.389,2032.148,0.000,732.965,456.453,863.474,0.5569788767578805,0.000
3.408,2246.811,2034.857,0.000,2210.913,1354.374,2592.772,0.5496224371589601,0.000
3.41,2246.811,2034.857,0.000,0.000,0.000,0.000,0.000,0.000
3.412,2248.301,2035.74,0.000,744.92,441.56,865.957,0.5350802796104034,0.000
3.414,2249.791,2036.623,0.000,744.92,441.56,865.957,0.5350802796104034,0.000
3.416,2251.293,2037.492,0.000,750.804,434.253,867.342,0.5243733931708892,0.000
3.418,2255.821,2040.069,0.000,2264.055,1288.328,2604.944,0.5173405122822987,0.000
3.42,2255.821,2040.069,0.000,0.000,0.000,0.000,0.000,0.000
3.422,2257.345,2040.908,0.000,762.384,419.915,870.378,0.5034514935018789,0.000
3.424,2261.943,2043.4,0.000,2298.544,1245.687,2614.391,0.4966386638481696,0.000
3.426,2261.943,2043.4,0.000,0.000,0.000,0.000,0.000,0.000
3.428,2263.49,2044.212,0.000,773.714,405.948,873.743,0.4831924622381513,0.000
3.43,2268.155,2046.62,0.000,2332.283,1204.156,2624.792,0.47660193563971903,0.000
3.432,2268.155,2046.62,0.000,0.000,0.000,0.000,0.000,0.000
3.434,2269.724,2047.405,0.000,784.793,392.352,877.405,0.46360210946745417,0.000
3.436,2274.455,2049.732,0.000,2365.271,1163.737,2636.056,0.4572351847362232,0.000
3.438,2274.455,2049.732,0.000,0.000,0.000,0.000,0.000,0.000
3.44,2276.046,2050.49,0.000,795.622,379.126,881.335,0.44468347139978515,0.000
3.442,2280.841,2052.739,0.000,2397.509,1124.429,2648.091,0.4385405836871994,0.000
3.444,2280.841,2052.739,0.000,0.000,0.000,0.000,0.000,0.000
3.446,2282.453,2053.472,0.000,806.201,366.27,885.502,0.4264370798131963,0.000
3.448,2287.311,2055.644,0.000,2428.996,1086.232,2660.812,0.4205178907489881,0.000
3.45,2287.311,2055.644,0.000,0.000,0.000,0.000,0.000,0.000
3.452,2288.944,2056.352,0.000,816.53,353.785,889.879,0.40886123198550794,0.000
3.454,2293.864,2058.45,0.000,2459.732,1049.146,2674.133,0.40316471877121707,0.000
3.456,2293.864,2058.45,0.000,0.000,0.000,0.000,0.000,0.000
3.458,2295.517,2059.134,0.000,826.609,341.67,894.439,0.3919522559358718,0.000
3.46,2300.496,2061.16,0.000,2489.718,1013.172,2687.975,0.386476797895798,0.000
3.462,2300.496,2061.16,0.000,0.000,0.000,0.000,0.000,0.000
3.464,2302.169,2061.82,0.000,836.437,329.925,899.154,0.37570476681309445,0.000
3.466,2307.207,2063.776,0.000,2518.953,978.308,2702.261,0.3704482282331357,0.000
3.468,2307.207,2063.776,0.000,0.000,0.000,0.000,0.000,0.000
3.47,2308.899,2064.413,0.000,846.016,318.551,904.001,0.360111911220138,0.000
3.472,2313.994,2066.303,0.000,2547.438,944.556,2716.915,0.3550717196069003,0.000
3.474,2313.994,2066.303,0.000,0.000,0.000,0.000,0.000,0.000
3.476,2315.705,2066.918,0.000,855.344,307.547,908.954,0.3451655971432854,0.000
3.478,2320.855,2068.741,0.000,2575.172,911.915,2731.867,0.3403388162994897,0.000
3.48,2324.313,2069.929,0.000,1728.843,593.827,1827.985,0.3308567079095776,0.000
3.482,2324.313,2069.929,0.000,0.000,0.000,0.000,0.000,0.000
3.484,2326.051,2070.513,0.000,868.867,291.736,916.537,0.3239382173218319,0.000
3.486,2331.281,2072.243,0.000,2615.366,865.037,2754.71,0.3194254164214954,0.000
3.488,2331.281,2072.243,0.000,0.000,0.000,0.000,0.000,0.000
3.49,2333.037,2072.806,0.000,877.569,281.658,921.661,0.31056661090650256,0.000
3.492,2338.319,2074.476,0.000,2641.223,835.174,2770.122,0.3062587180936391,0.000
3.494,2338.319,2074.476,0.000,0.000,0.000,0.000,0.000,0.000
3.496,2340.091,2075.02,0.000,886.022,271.951,926.818,0.2978064056837882,0.000
3.498,2345.424,2076.633,0.000,2666.33,806.422,2785.612,0.2936997059400889,0.000
3.5,2345.424,2076.633,0.000,0.000,0.000,0.000,0.000,0.000
3.502,2347.212,2077.158,0.000,894.224,262.614,931.988,0.2856463378141968,0.000
3.504,2352.593,2078.716,0.000,2690.687,778.781,2801.124,0.28173701135506213,0.000
3.506,2352.593,2078.716,0.000,0.000,0.000,0.000,0.000,0.000
3.508,2354.398,2079.223,0.000,902.176,253.647,937.154,0.27407487125150876,0.000
3.51,2359.826,2080.728,0.000,2714.293,752.252,2816.606,0.27035903589799065,0.000
3.512,2363.466,2081.708,0.000,1819.756,490.101,1884.598,0.26308031995777614,0.000
3.514,2363.466,2081.708,0.000,0.000,0.000,0.000,0.000,0.000
3.516,2365.293,2082.19,0.000,913.635,240.891,944.859,0.25779572138613377,0.000
3.518,2370.79,2083.619,0.000,2748.294,714.541,2839.664,0.2543627979404419,0.000
3.52,2370.79,2083.619,0.000,0.000,0.000,0.000,0.000,0.000
3.522,2372.632,2084.084,0.000,920.962,232.851,949.942,0.2476445648554002,0.000
3.524,2378.172,2085.466,0.000,2770.023,690.789,2854.859,0.2443953879956187,0.000
3.526,2378.172,2085.466,0.000,0.000,0.000,0.000,0.000,0.000
3.528,2380.028,2085.916,0.000,928.038,225.181,954.966,0.2380411248063217,0.000
3.53,2385.61,2087.253,0.000,2791.002,668.149,2869.864,0.23497185864259726,0.000
3.532,2389.349,2088.124,0.000,1869.728,435.761,1919.836,0.22897395047959915,0.000
3.534,2389.349,2088.124,0.000,0.000,0.000,0.000,0.000,0.000
3.536,2391.226,2088.553,0.000,938.183,214.37,962.363,0.2246379470028546,0.000
3.538,2396.868,2089.826,0.000,2821.063,636.272,2891.927,0.22183151641570326,0.000
3.54,2396.868,2089.826,0.000,0.000,0.000,0.000,0.000,0.000
3.542,2398.757,2090.241,0.000,944.634,207.625,967.182,0.21635422808338925,0.000
3.544,2404.437,2091.474,0.000,2840.166,616.409,2906.286,0.2137184727859418,0.000
3.546,2408.241,2092.279,0.000,1901.67,402.503,1943.799,0.20857928916926405,0.000
3.548,2408.241,2092.279,0.000,0.000,0.000,0.000,0.000,0.000
3.55,2410.148,2092.675,0.000,953.841,198.203,974.216,0.20487934403294214,0.000
3.552,2415.883,2093.852,0.000,2867.412,588.699,2927.22,0.2024930640305323,0.000
3.554,2415.883,2093.852,0.000,0.000,0.000,0.000,0.000,0.000
3.556,2417.803,2094.237,0.000,959.667,192.385,978.76,0.19784817596246174,0.000
3.558,2423.572,2095.38,0.000,2884.638,571.615,2940.727,0.19562404280156992,0.000
3.56,2427.433,2096.128,0.000,1930.484,373.874,1966.354,0.19130050176979452,0.000
3.562,2427.433,2096.128,0.000,0.000,0.000,0.000,0.000,0.000
3.564,2429.369,2096.497,0.000,967.936,184.352,985.335,0.18820502494606942,0.000
3.566,2435.187,2097.593,0.000,2909.069,548.072,2960.248,0.18621820916969964,0.000
3.568,2435.187,2097.593,0.000,0.000,0.000,0.000,0.000,0.000
3.57,2437.133,2097.952,0.000,973.135,179.46,989.545,0.18236513659047487,0.000
3.572,2442.982,2099.019,0.000,2924.419,533.765,2972.731,0.18053281558684342,0.000
3.574,2446.894,2099.719,0.000,1956.17,349.876,1987.213,0.17698613209851238,0.000
3.576,2446.894,2099.719,0.000,0.000,0.000,0.000,0.000,0.000
3.578,2448.855,2100.065,0.000,980.466,172.816,995.58,0.17446687096811286,0.000
3.58,2454.747,2101.094,0.000,2946.035,514.389,2990.605,0.17286110742200472,0.000
3.582,2458.687,2101.769,0.000,1970.081,337.699,1998.815,0.16976391345208033,0.000
3.584,2458.687,2101.769,0.000,0.000,0.000,0.000,0.000,0.000
3.586,2460.662,2102.103,0.000,987.234,167.005,1001.26,0.16757834148572714,0.000
3.588,2466.594,2103.098,0.000,2965.963,497.512,3007.4,0.16619339682428,0.000
3.59,2466.594,2103.098,0.000,0.000,0.000,0.000,0.000,0.000
3.592,2468.577,2103.425,0.000,991.433,163.595,1004.84,0.1635345527829906,0.000
3.594,2474.533,2104.401,0.000,2978.31,487.651,3017.969,0.16229390546856626,0.000
3.596,2478.515,2105.043,0.000,1990.764,321.108,2016.495,0.15992165397747876,0.000
3.598,2478.515,2105.043,0.000,0.000,0.000,0.000,0.000,0.000
3.6,2480.509,2105.361,0.000,997.262,159.173,1009.885,0.1582748106757949,0.000
3.602,2486.5,2106.311,0.000,2995.424,474.941,3032.842,0.1572466494569153,0.000
3.604,2490.504,2106.938,0.000,2001.672,313.376,2026.054,0.15529665252497363,0.000
3.606,2490.504,2106.938,0.000,0.000,0.000,0.000,0.000,0.000
3.608,2492.509,2107.249,0.000,1002.529,155.585,1014.53,0.1539639571096158,0.000
3.61,2498.53,2108.178,0.000,3010.848,464.732,3046.503,0.1531440261453712,0.000
3.612,2502.553,2108.793,0.000,2011.455,307.311,2034.795,0.15160811371856847,0.000
3.614,2502.553,2108.793,0.000,0.000,0.000,0.000,0.000,0.000
3.616,2504.568,2109.099,0.000,1007.233,152.83,1018.761,0.15058377000368778,0.000
3.618,2510.617,2110.013,0.000,3024.584,457.023,3058.918,0.14996836876757078,0.000
3.62,2514.657,2110.619,0.000,2020.111,302.912,2042.696,0.1488394782772112,0.000
3.622,2514.657,2110.619,0.000,0.000,0.000,0.000,0.000,0.000
3.624,2516.68,2110.92,0.000,1011.373,150.908,1022.57,0.1481185172023164,0.000
3.626,2522.753,2111.824,0.000,3036.631,451.814,3070.059,0.14770449462602547,0.000
3.628,2526.808,2112.424,0.000,2027.642,300.181,2049.742,0.1469766576395382,0.000
3.63,2526.808,2112.424,0.000,0.000,0.000,0.000,0.000,0.000
3.632,2528.838,2112.724,0.000,1014.951,149.82,1025.949,0.14655492587695096,0.000
3.634,2534.932,2113.622,0.000,3046.989,449.106,3079.908,0.14633967213882265,0.000
3.636,2539.0,2114.22,0.000,2034.047,299.116,2055.923,0.1460079966996888,0.000
3.638,2539.0,2114.22,0.000,0.000,0.000,0.000,0.000,0.000
3.64,2541.036,2114.52,0.000,1017.966,149.566,1028.895,0.1458821423457853,0.000
3.642,2547.148,2115.417,0.000,3055.658,448.897,3088.455,0.14586357885992787,0.000
3.644,2547.148,2115.417,0.000,0.000,0.000,0.000,0.000,0.000
3.646,2552.121,2116.149,0.000,2486.477,365.742,2513.232,0.14604517283172302,0.000
3.648,2562.966,2117.747,0.000,5422.865,798.946,5481.403,0.14627676794903527,0.000
3.65,2562.966,2117.747,0.000,0.000,0.000,0.000,0.000,0.000
3.652,2565.905,2118.182,0.000,1469.397,217.449,1485.399,0.14691923343176053,0.000
3.654,2568.844,2118.616,0.000,1469.397,217.449,1485.399,0.14691923343176053,0.000
3.656,2571.785,2119.053,0.000,1470.421,218.426,1486.556,0.14746821751272332,0.000
3.658,2574.726,2119.49,0.000,1470.421,218.426,1486.556,0.14746821751274528,0.000
3.66,2577.668,2119.929,0.000,1471.267,219.532,1487.555,0.14811975267089736,0.000
3.662,2580.611,2120.368,0.000,1471.267,219.532,1487.555,0.14811975267102298,0.000
3.664,2583.554,2120.81,0.000,1471.935,220.766,1488.399,0.1488738383031357,0.000
3.666,2586.498,2121.251,0.000,1471.935,220.766,1488.399,0.1488738383031357,0.000
3.668,2589.443,2121.696,0.000,1472.425,222.129,1489.085,0.14973053817722082,0.000
3.67,2592.388,2122.14,0.000,1472.425,222.129,1489.085,0.14973053817707338,0.000
3.672,2595.334,2122.587,0.000,1472.736,223.622,1489.617,0.15068998007874146,0.000
3.674,2604.17,2123.935,0.000,4418.474,674.108,4469.601,0.15139828993734478,0.000
3.676,2604.17,2123.935,0.000,0.000,0.000,0.000,0.000,0.000
3.678,2607.116,2124.389,0.000,1472.824,226.993,1490.213,0.15291791953987893,0.000
3.68,2610.062,2124.843,0.000,1472.824,226.993,1490.213,0.15291791954002618,0.000
3.682,2613.007,2125.301,0.000,1472.6,228.872,1490.28,0.15418699050958187,0.000
3.684,2615.952,2125.759,0.000,1472.6,228.872,1490.28,0.154186990509559,0.000
3.686,2618.897,2126.221,0.000,1472.199,230.881,1490.193,0.1555599500780041,0.000
3.688,2621.841,2126.682,0.000,1472.199,230.881,1490.193,0.1555599500778569,0.000
3.69,2624.784,2127.148,0.000,1471.619,233.018,1489.953,0.15703724312170966,0.000
3.692,2633.611,2128.556,0.000,4413.34,703.585,4469.071,0.15809190694832653,0.000
3.694,2633.611,2128.556,0.000,0.000,0.000,0.000,0.000,0.000
3.696,2636.551,2129.031,0.000,1469.924,237.678,1489.016,0.16030692552080894,0.000
3.698,2639.491,2129.506,0.000,1469.924,237.678,1489.016,0.16030692552080894,0.000
3.7,2642.428,2129.987,0.000,1468.809,240.202,1488.321,0.16210052131586045,0.000
3.702,2645.366,2130.467,0.000,1468.809,240.202,1488.321,0.16210052131586045,0.000
3.704,2648.301,2130.953,0.000,1467.517,242.855,1487.475,0.1640008637996646,0.000
3.706,2651.236,2131.438,0.000,1467.517,242.855,1487.475,0.16400086379981188,0.000
3.708,2654.168,2131.93,0.000,1466.045,245.637,1486.481,0.1660087155305943,0.000
3.71,2662.958,2133.415,0.000,4394.837,742.732,4457.157,0.16741914587400097,0.000
3.712,2662.958,2133.415,0.000,0.000,0.000,0.000,0.000,0.000
3.714,2665.883,2133.918,0.000,1462.568,251.587,1484.049,0.1703503183806109,0.000
3.716,2668.808,2134.422,0.000,1462.568,251.587,1484.049,0.1703503183804381,0.000
3.718,2671.729,2134.931,0.000,1460.562,254.756,1482.614,0.17268591709226402,0.000
3.72,2674.65,2135.441,0.000,1460.562,254.756,1482.614,0.17268591709241157,0.000
3.722,2677.567,2135.957,0.000,1458.378,258.053,1481.033,0.17513272104913608,0.000
3.724,2680.484,2136.473,0.000,1458.378,258.053,1481.033,0.17513272104910993,0.000
3.726,2683.396,2136.996,0.000,1456.016,261.48,1479.308,0.1776918177134059,0.000
3.728,2692.122,2138.579,0.000,4362.966,791.551,4434.188,0.17947276323883551,0.000
3.73,2692.122,2138.579,0.000,0.000,0.000,0.000,0.000,0.000
3.732,2695.023,2139.116,0.000,1450.756,268.72,1475.433,0.18315157120746872,0.000
3.734,2697.925,2139.654,0.000,1450.756,268.72,1475.433,0.18315157120746872,0.000
3.736,2700.82,2140.199,0.000,1447.859,272.533,1473.285,0.1860547367891581,0.000
3.738,2703.716,2140.744,0.000,1447.859,272.533,1473.285,0.18605473678927834,0.000
3.74,2706.606,2141.297,0.000,1444.784,276.475,1470.999,0.189075213734171,0.000
3.742,2709.495,2141.85,0.000,1444.784,276.475,1470.999,0.18907521373405112,0.000
3.744,2712.378,2142.411,0.000,1441.53,280.546,1468.576,0.19221442678159018,0.000
3.746,2715.261,2142.972,0.000,1441.53,280.546,1468.576,0.19221442678159018,0.000
3.748,2718.138,2143.541,0.000,1438.098,284.747,1466.017,0.1954738699279828,0.000
3.75,2721.014,2144.111,0.000,1438.098,284.747,1466.017,0.19547386992795338,0.000
3.752,2723.883,2144.689,0.000,1434.488,289.076,1463.325,0.19885510706576837,0.000
3.754,2732.474,2146.441,0.000,4295.886,876.143,4384.321,0.20119004630651394,0.000
3.756,2732.474,2146.441,0.000,0.000,0.000,0.000,0.000,0.000
3.758,2735.328,2147.038,0.000,1426.733,298.121,1457.547,0.20598957224632916,0.000
3.76,2738.181,2147.634,0.000,1426.733,298.121,1457.547,0.20598957224644712,0.000
3.762,2741.027,2148.24,0.000,1422.588,302.837,1454.464,0.20974628336826232,0.000
